model,sequence_length,success,latency_ms_mean,latency_ms_std,peak_memory_mb,finite_output_rate,diagnostic_score,error
asam,32,True,0.4532999955699779,0.0997999906539917,0.0,1.0,1.0,
transformer,32,True,0.13830000534653664,0.023200001567602158,0.0,1.0,1.0,
local,32,True,0.1382000045850873,0.013800002634525299,0.0,1.0,1.0,
longformer_style,32,True,0.127650004287716,0.005050003528594971,0.0,1.0,1.0,
asam,64,True,0.5490500043379143,0.1075499951839447,0.0,1.0,1.0,
transformer,64,True,0.26950000028591603,0.019599996507167816,0.0,1.0,1.0,
local,64,True,0.1466999965487048,0.00899999588727951,0.0,1.0,1.0,
longformer_style,64,True,0.14585000462830067,0.005549997091293335,0.0,1.0,1.0,
asam,128,True,0.7177500083344057,0.019649982452392578,0.0,1.0,1.0,
transformer,128,True,0.15374999929917976,0.010449998080730438,0.0,1.0,1.0,
local,128,True,0.20244999905116856,0.006849996745586395,0.0,1.0,1.0,
longformer_style,128,True,0.1887500038719736,0.0028500035405158997,0.0,1.0,1.0,
